user_id,age,gender,subscription_type,days_active,avg_session_length,total_sessions,total_time_spent,num_complaints,num_support_calls,discount_used,last_login_days_ago,num_clicks,country,churned
1,56,Female,Basic,32,16.9,45,739.8,1,0,1,8,6,France,0
2,69,Male,Free,23,12.6,30,379.8,0,0,0,42,4,Germany,1
3,46,Male,Premium,43,15.0,25,370.0,0,0,0,58,7,USA,0
4,32,Male,Premium,10,1.5,22,41.8,0,1,1,33,1,India,0
5,60,Male,Basic,16,17.3,35,580.1,0,0,0,26,4,India,0
6,25,Male,Premium,3,21.7,32,696.3,1,0,1,12,2,India,0
7,38,Male,Basic,46,17.0,36,609.9,2,1,0,35,2,Serbia,0
8,56,Male,Basic,24,8.4,34,296.8,1,0,0,26,5,Serbia,0
9,36,Male,Free,29,11.0,32,367.5,0,0,0,8,6,Serbia,0
10,40,Female,Premium,8,2.8,32,80.3,0,0,1,4,5,USA,0
11,28,Female,Free,20,19.9,26,508.6,0,1,0,50,4,Germany,1
12,28,Female,Premium,19,10.0,28,282.3,1,1,1,21,5,India,0
13,41,Female,Premium,18,14.9,20,315.3,0,0,0,30,7,France,0
14,53,Female,Premium,18,14.2,32,455.0,0,0,1,2,4,India,0
15,57,Male,Free,11,22.4,33,726.4,0,0,0,29,2,India,0
16,41,Female,Basic,36,15.4,31,471.3,0,1,0,20,9,India,0
17,20,Female,Free,41,19.0,32,610.0,1,0,1,34,4,India,1
18,39,Female,Basic,16,17.7,34,604.2,0,1,1,5,3,Germany,0
19,19,Male,Free,36,21.8,29,625.2,0,0,0,27,4,France,0
20,41,Male,Premium,53,13.8,28,380.1,0,0,0,31,4,Serbia,0
21,61,Male,Basic,47,24.3,27,646.3,0,0,0,41,6,France,0
22,47,Male,Basic,38,5.1,33,179.7,1,0,0,36,4,India,0
23,55,Female,Basic,27,19.3,41,783.0,0,0,0,24,6,France,0
24,19,Female,Basic,40,10.7,25,262.9,0,0,0,31,9,India,0
25,38,Male,Basic,34,12.5,25,307.6,0,0,0,34,3,France,0
26,50,Other,Basic,46,17.8,25,428.9,0,0,1,21,3,USA,0
27,29,Female,Premium,47,17.8,36,632.2,0,1,0,23,8,France,0
28,39,Male,Basic,17,18.0,29,534.3,0,0,0,38,6,Serbia,0
29,61,Male,Premium,13,8.1,33,255.2,1,0,0,53,1,Serbia,0
30,42,Male,Premium,34,22.2,34,745.2,0,0,0,29,7,France,0
31,66,Male,Free,43,10.5,24,238.7,0,0,0,49,5,France,1
32,44,Male,Premium,40,11.2,23,256.7,0,0,0,31,7,Germany,0
33,59,Male,Free,59,18.2,27,510.3,1,1,0,30,5,France,0
34,45,Male,Premium,6,13.6,19,257.1,0,0,1,22,2,Serbia,0
35,33,Male,Basic,40,16.5,24,396.7,0,0,0,39,6,USA,0
36,32,Female,Premium,12,4.2,29,113.8,1,0,1,32,7,Serbia,0
37,64,Male,Premium,17,16.4,25,409.4,0,0,1,24,5,Germany,0
38,68,Female,Premium,36,16.1,27,447.0,0,1,1,35,6,France,0
39,61,Male,Premium,12,12.5,23,288.9,0,1,0,23,5,USA,0
40,69,Other,Basic,35,4.6,19,108.7,0,0,0,30,6,Serbia,0
