home_team_rating,away_team_rating,home_team_avg_goals,away_team_avg_goals,home_team_possession,away_team_possession,home_team_pass_accuracy,away_team_pass_accuracy,home_team_form,away_team_form,result
95,89,1.99,0.53,56.15,50.11,82.02,79.38,2,2,1
62,80,1.65,0.33,54.04,41.37,83.47,83.41,0,3,0
61,83,2.74,1.68,53.06,58.91,81.12,81.95,5,4,0
98,94,2.04,0.79,57.42,38.88,83.61,76.01,4,4,1
69,81,1.54,2.26,47.27,46.33,83.38,77.37,5,2,1
96,97,1.77,1.87,33.23,58.89,86.92,81.93,1,3,0
69,62,1.43,1.05,42.68,48.28,74.47,81.4,2,1,2
90,80,1.38,1.54,61.34,36.35,85.52,84.02,2,5,1
90,98,2.74,0.84,50.42,41.54,86.8,75.41,0,1,0
75,99,-0.16,0.67,49.3,46.2,84.35,78.17,1,0,0
67,99,2.06,1.86,48.45,48.13,81.17,80.86,3,5,0
95,62,1.82,1.93,36.06,34.24,81.49,76.68,2,3,2
85,62,0.96,1.31,45.93,54.43,82.34,83.35,5,1,2
96,96,1.47,1.83,64.25,47.54,75.46,77.5,4,1,2
88,83,0.48,1.4,51.78,61.29,73.54,76.83,2,1,1
97,80,0.98,0.91,62.45,54.91,86.26,79.19,0,0,2
96,97,1.61,1.4,57.56,71.87,80.88,82.1,0,5,0
87,90,2.01,1.37,55.34,49.73,88.79,72.58,1,4,0
82,98,1.25,2.42,57.59,33.97,71.6,86.73,3,3,0
67,63,1.02,1.36,33.79,46.76,88.38,78.93,1,5,0
60,63,1.5,2.08,63.84,60.54,83.03,80.63,2,0,1
98,91,1.55,1.25,64.31,47.13,79.9,79.11,0,1,1
88,71,1.87,1.7,44.0,56.52,83.2,79.17,4,5,2
86,88,1.34,1.81,37.89,55.25,80.09,79.93,5,0,2
67,87,2.12,1.46,57.88,54.85,84.51,81.64,5,1,1
68,85,1.91,1.67,41.22,68.4,83.14,76.89,2,2,0
86,75,1.74,1.86,39.13,43.4,79.83,78.76,2,0,2
95,86,0.76,1.01,52.29,47.44,67.81,73.0,0,0,1
79,61,2.1,1.16,48.36,48.94,81.89,79.88,4,1,2
62,62,1.19,1.49,36.24,43.17,87.85,78.96,4,2,1
98,72,1.87,1.82,25.13,53.57,78.13,73.68,0,5,1
68,67,1.09,1.83,42.86,45.59,81.7,81.0,1,0,1
81,86,0.71,0.88,49.08,53.93,77.05,94.09,0,4,0
85,67,1.36,1.41,51.75,39.63,79.22,84.48,3,0,2
60,90,1.0,1.55,56.16,62.44,69.19,80.84,3,1,0
61,70,1.66,1.72,36.97,49.2,77.17,79.15,0,4,0
72,69,1.68,0.73,47.29,45.41,82.6,75.34,1,4,0
90,98,2.12,-0.07,50.15,61.55,84.81,80.14,4,5,0
85,77,1.29,1.19,64.33,59.08,81.08,78.3,0,5,0
81,98,2.2,1.39,33.34,58.35,85.91,88.27,2,5,0
90,62,1.8,1.82,58.67,50.49,79.91,93.31,0,0,2
92,61,2.16,0.99,16.96,38.14,81.32,82.68,3,5,2
99,96,1.82,1.3,46.41,34.43,75.66,79.04,5,0,2
62,79,1.5,0.87,43.3,37.97,76.24,73.24,2,1,0
95,85,1.19,1.46,66.1,54.1,78.54,80.6,2,5,1
89,63,0.91,1.97,36.86,51.44,82.1,82.05,3,2,2
88,79,2.03,1.85,55.56,40.39,78.92,70.77,3,0,2
75,95,1.39,1.78,41.77,58.97,77.76,85.57,4,2,1
95,82,2.47,1.73,69.75,37.54,84.26,85.1,0,5,0
95,79,1.55,1.12,46.19,45.74,76.25,74.57,1,5,1
68,71,1.27,1.88,66.32,53.37,84.74,76.85,3,5,0
67,77,1.34,1.25,48.29,58.82,82.05,73.53,4,2,1
79,61,0.57,1.85,83.59,67.1,80.77,76.46,2,3,2
63,93,2.34,0.58,44.95,72.69,80.96,83.04,5,4,0
77,90,0.97,2.1,43.94,33.67,70.1,84.5,0,2,0
73,85,1.03,2.73,28.19,36.99,73.21,76.88,2,4,0
87,88,1.57,0.8,49.12,45.78,86.65,82.03,3,2,1
83,71,0.87,1.39,54.85,33.06,88.53,83.66,1,2,1
67,72,0.88,1.85,67.65,42.01,76.36,75.42,3,5,0
87,63,1.65,0.56,56.47,27.82,78.68,77.26,5,5,2
71,86,0.84,0.59,50.48,37.1,85.94,81.31,3,4,0
95,64,1.89,1.83,51.13,45.23,79.11,73.32,2,5,2
70,84,1.24,1.83,54.6,35.57,81.01,85.66,2,4,0
62,74,1.86,1.69,50.12,56.99,81.19,78.25,0,3,0
60,98,1.85,1.34,46.99,41.24,85.21,77.8,0,2,0
73,96,1.57,0.53,47.48,48.58,71.02,74.44,3,0,1
68,70,1.79,1.26,54.16,54.82,80.13,76.05,2,0,1
99,77,0.88,1.75,55.77,42.24,79.72,78.97,3,1,2
93,99,1.73,0.84,45.61,39.96,82.63,84.56,5,5,1
67,94,1.97,1.38,65.71,35.46,80.05,74.63,4,5,0
61,75,2.04,1.46,50.95,56.17,85.22,83.61,3,5,0
70,87,2.21,1.18,34.99,42.29,79.66,89.8,4,1,1
63,93,1.92,1.94,49.14,57.18,78.03,74.46,0,1,0
63,78,1.3,1.57,60.47,62.09,79.32,82.91,5,0,1
92,92,1.15,1.85,56.02,38.13,77.79,79.22,2,1,1
82,86,1.75,1.85,75.43,47.22,82.45,76.38,3,0,2
95,97,1.61,1.07,46.92,39.73,76.01,90.13,1,5,0
99,99,1.31,1.96,42.3,45.19,76.1,83.68,5,0,2
82,75,1.22,1.76,23.55,50.64,83.71,80.47,0,0,1
69,87,1.29,0.88,48.75,55.43,83.58,65.38,5,2,1
99,90,1.61,1.86,56.57,56.75,80.18,80.78,4,2,2
69,64,1.12,1.02,51.96,47.44,73.71,82.0,1,2,1
68,99,1.09,1.93,52.19,53.4,82.68,75.69,3,1,0
78,62,1.65,1.24,50.84,46.02,85.12,77.64,4,0,2
61,96,-0.24,1.56,44.22,41.38,79.27,79.15,1,1,0
75,99,0.87,1.18,53.22,49.97,84.6,89.36,4,1,1
90,82,2.36,2.0,35.93,31.64,73.17,80.87,3,4,1
61,71,1.52,1.75,61.22,52.86,75.47,84.28,4,3,1
84,79,0.7,0.62,51.04,45.11,75.93,82.63,1,3,1
96,92,1.29,1.21,49.91,56.63,75.16,80.39,4,1,2
93,91,0.89,2.72,30.03,42.78,82.76,87.05,3,3,1
72,69,1.7,2.28,56.36,60.03,82.43,83.26,3,4,1
83,60,1.28,1.69,63.53,43.84,87.46,85.13,2,2,2
71,82,1.69,1.92,39.49,42.47,86.47,88.9,0,3,0
94,80,1.9,1.46,48.02,55.63,79.62,69.87,5,3,2
64,88,1.25,2.49,34.67,32.15,75.31,82.17,3,3,0
67,86,0.96,1.19,52.63,48.32,73.46,80.64,2,4,0
83,85,1.78,1.32,64.82,47.08,83.8,87.5,2,1,1
97,62,1.35,0.94,52.06,59.53,89.56,81.71,1,4,2
